2019,2,7,4,35,,1.6666666666666856,1.6666666666666856,,98984.13995716743,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,7,4,55,,1.6666666666666856,1.6666666666666856,,98916.4121843606,,,9999,,9999,9999,,,,,,2.2352000000000003,5.0,5.0,,,0,919999999,,,0,,,0,
2019,2,7,5,15,,1.6666666666666856,1.6666666666666856,,98882.54829795718,,,9999,,9999,9999,,,,,,2.68224,5.0,5.0,,,0,919999999,,,0,,,0,
2019,2,7,5,35,,1.6666666666666856,1.6666666666666856,,98814.82052515037,,,9999,,9999,9999,,,,,,4.02336,8.75,8.75,,,0,919999999,,,0,,,0,
2019,2,7,5,55,,1.6666666666666856,1.6666666666666856,,98713.22886594014,,,9999,,9999,9999,,,,,,4.02336,8.75,8.75,,,0,919999999,,,0,,,0,
2019,2,7,6,15,,1.6666666666666856,1.6666666666666856,,98679.36497953674,,,9999,,9999,9999,,,,,,3.5763200000000004,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,7,6,35,,2.2222222222222854,2.2222222222222854,,98713.22886594014,,,9999,,9999,9999,,,,,,3.5763200000000004,5.0,5.0,,,0,919999999,,,0,,,0,
2019,2,7,6,55,,2.2222222222222854,2.2222222222222854,,98679.36497953674,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,7,7,15,,2.2222222222222854,2.2222222222222854,,98645.50109313332,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,7,7,35,,2.7777777777778283,2.7777777777778283,,98611.63720672991,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,7,7,55,,2.7777777777778283,2.7777777777778283,,98543.9094339231,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,8,15,,3.3333333333333712,3.3333333333333712,,98476.18166111626,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,8,35,,3.888888888888914,3.888888888888914,,98476.18166111626,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,8,55,,3.888888888888914,3.888888888888914,,98510.04554751968,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,9,15,,3.888888888888914,3.888888888888914,,98408.45388830945,,,9999,,9999,9999,,,,,,1.34112,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,9,35,,5.000000000000057,5.000000000000057,,98374.59000190605,,,9999,,9999,9999,,,,,,2.2352000000000003,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,9,55,,5.000000000000057,5.000000000000057,,98306.86222909922,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,10,15,,5.5555555555556,5.5555555555556,,98272.9983426958,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,10,35,,5.5555555555556,5.5555555555556,,98205.27056988899,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,10,55,,6.111111111111143,6.111111111111143,,98103.67891067876,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,7,11,15,,6.666666666666686,6.666666666666686,,98137.54279708218,,,9999,,9999,9999,,,,,,2.68224,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,7,11,35,,6.666666666666686,6.666666666666686,,97934.35947866172,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,7,11,55,,7.222222222222285,7.222222222222285,,98035.95113787193,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,7,12,15,,7.222222222222285,7.222222222222285,,98035.95113787193,,,9999,,9999,9999,,,,,,3.1292800000000005,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,7,12,35,,7.777777777777828,7.777777777777828,,97765.04004664466,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,7,12,55,,8.333333333333371,8.333333333333371,,97832.76781945149,,,9999,,9999,9999,,,,,,3.5763200000000004,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,7,13,15,,8.888888888888914,8.888888888888914,,97832.76781945149,,,9999,,9999,9999,,,,,,4.470400000000001,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,7,13,35,,8.888888888888914,8.888888888888914,,97832.76781945149,,,9999,,9999,9999,,,,,,4.02336,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,7,13,55,,9.444444444444457,9.444444444444457,,97832.76781945149,,,9999,,9999,9999,,,,,,6.258560000000001,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,7,14,15,,8.888888888888914,8.888888888888914,,97866.63170585489,,,9999,,9999,9999,,,,,,8.04672,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,7,14,35,,6.666666666666686,6.666666666666686,,97934.35947866172,,,9999,,9999,9999,,,,,,8.940800000000001,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,7,14,55,,4.444444444444457,4.444444444444457,,97968.22336506512,,,9999,,9999,9999,,,,,,11.623040000000001,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,7,15,15,,2.7777777777778283,2.7777777777778283,,98069.81502427535,,,9999,,9999,9999,,,,,,7.152640000000001,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,7,15,35,,1.6666666666666856,1.6666666666666856,,98171.40668348558,,,9999,,9999,9999,,,,,,13.411200000000001,8.75,8.75,,,0,919999999,,,0,,,0,
2019,2,7,15,55,,1.1111111111111427,0.5555555555555998,,98205.27056988899,,,9999,,9999,9999,,,,,,7.599680000000001,8.75,8.75,,,0,919999999,,,0,,,0,
2019,2,7,16,15,,1.1111111111111427,5.684341886080802e-14,,98239.1344562924,,,9999,,9999,9999,,,,,,9.834880000000002,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,16,35,,1.1111111111111427,5.684341886080802e-14,,98272.9983426958,,,9999,,9999,9999,,,,,,7.599680000000001,10.0,10.0,,,0,919999999,,,0,,,0,
2019,2,7,16,55,,1.1111111111111427,5.684341886080802e-14,,98306.86222909922,,,9999,,9999,9999,,,,,,9.38784,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,17,15,,0.5555555555555998,-0.5555555555555429,,98442.31777471286,,,9999,,9999,9999,,,,,,10.72896,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,17,35,,5.684341886080802e-14,-1.6666666666666288,,98476.18166111626,,,9999,,9999,9999,,,,,,9.834880000000002,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,17,55,,-0.5555555555555429,-2.2222222222221717,,98543.9094339231,,,9999,,9999,9999,,,,,,8.940800000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,18,15,,-1.6666666666666288,-3.3333333333333144,,98645.50109313332,,,9999,,9999,9999,,,,,,11.623040000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,18,35,,-2.7777777777777146,-4.999999999999943,,98747.09275234355,,,9999,,9999,9999,,,,,,12.964160000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,18,55,,-4.4444444444444,-6.666666666666629,,98848.68441155378,,,9999,,9999,9999,,,,,,11.176000000000002,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,19,15,,-4.4444444444444,-7.222222222222172,,98882.54829795718,,,9999,,9999,9999,,,,,,12.964160000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,19,35,,-4.999999999999943,-7.777777777777715,,98950.27607076401,,,9999,,9999,9999,,,,,,10.281920000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,19,55,,-6.111111111111086,-9.4444444444444,,99051.86772997424,,,9999,,9999,9999,,,,,,12.964160000000001,10.0,10.0,,,0,999199999,,,0,,,0,
2019,2,7,20,15,,-6.666666666666629,-9.999999999999943,,99119.59550278106,,,9999,,9999,9999,,,,,,10.72896,10.0,10.0,,,0,999199999,,,0,,,0,
2019,2,7,20,35,,-7.777777777777715,-11.666666666666629,,99153.45938918447,,,9999,,9999,9999,,,,,,9.38784,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,7,20,55,,-7.777777777777715,-12.222222222222172,,99187.32327558789,,,9999,,9999,9999,,,,,,12.964160000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,7,21,15,,-8.333333333333314,-11.666666666666629,,99221.1871619913,,,9999,,9999,9999,,,,,,11.176000000000002,5.0,5.0,,,0,999199999,,,0,,,0,
2019,2,7,21,35,,-8.888888888888857,-12.777777777777715,,99322.77882120151,,,9999,,9999,9999,,,,,,11.623040000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,21,55,,-9.4444444444444,-13.333333333333314,,99356.64270760493,,,9999,,9999,9999,,,,,,11.623040000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,22,15,,-9.999999999999943,-13.888888888888857,,99390.50659400834,,,9999,,9999,9999,,,,,,13.411200000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,22,35,,-10.555555555555543,-14.4444444444444,,99424.37048041174,,,9999,,9999,9999,,,,,,13.411200000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,7,22,55,,-10.555555555555543,-13.888888888888857,,99492.09825321857,,,9999,,9999,9999,,,,,,10.72896,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,23,15,,-10.555555555555543,-13.888888888888857,,99525.96213962199,,,9999,,9999,9999,,,,,,8.04672,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,7,23,35,,-10.555555555555543,-14.4444444444444,,99559.82602602539,,,9999,,9999,9999,,,,,,12.517120000000002,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,23,55,,-11.111111111111086,-14.999999999999943,,99593.6899124288,,,9999,,9999,9999,,,,,,9.834880000000002,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,7,23,59,,,,,,,,9999,,9999,9999,,,,,,,,,,,0,999999999,,,0,,,0,
2019,2,8,0,15,,-11.111111111111086,-14.999999999999943,,99661.41768523562,,,9999,,9999,9999,,,,,,10.72896,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,8,0,35,,-11.666666666666629,-14.4444444444444,,99695.28157163903,,,9999,,9999,9999,,,,,,11.623040000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,8,0,55,,-11.666666666666629,-15.555555555555543,,99695.28157163903,,,9999,,9999,9999,,,,,,11.623040000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,8,1,15,,-11.666666666666629,-15.555555555555543,,99796.87323084926,,,9999,,9999,9999,,,,,,14.305280000000002,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,8,1,35,,-12.222222222222172,-16.111111111111086,,99796.87323084926,,,9999,,9999,9999,,,,,,13.858240000000002,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,8,1,55,,-12.222222222222172,-15.555555555555543,,99864.60100365608,,,9999,,9999,9999,,,,,,12.964160000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,8,2,15,,-12.222222222222172,-16.111111111111086,,99898.46489005949,,,9999,,9999,9999,,,,,,10.281920000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,8,2,35,,-11.666666666666629,-15.555555555555543,,99966.1926628663,,,9999,,9999,9999,,,,,,11.176000000000002,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,8,2,55,,-12.222222222222172,-15.555555555555543,,100000.05654926972,,,9999,,9999,9999,,,,,,9.834880000000002,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,8,3,55,,-12.222222222222172,-16.111111111111086,,100101.64820847995,,,9999,,9999,9999,,,,,,14.305280000000002,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,8,4,15,,-12.777777777777715,-16.66666666666663,,100169.37598128676,,,9999,,9999,9999,,,,,,11.176000000000002,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,8,4,35,,-13.333333333333314,-17.777777777777743,,100203.23986769018,,,9999,,9999,9999,,,,,,9.38784,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,8,4,55,,-13.333333333333314,-16.66666666666663,,100270.967640497,,,9999,,9999,9999,,,,,,11.176000000000002,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,8,5,15,,-13.333333333333314,-17.777777777777743,,100304.83152690041,,,9999,,9999,9999,,,,,,9.834880000000002,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,8,5,35,,-13.888888888888857,-18.333333333333286,,100372.55929970724,,,9999,,9999,9999,,,,,,11.176000000000002,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,8,5,55,,-13.888888888888857,-18.333333333333286,,100406.42318611064,,,9999,,9999,9999,,,,,,10.281920000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,8,6,15,,-13.888888888888857,-17.2222222222222,,100440.28707251405,,,9999,,9999,9999,,,,,,6.258560000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,8,6,35,,-13.888888888888857,-17.777777777777743,,100474.15095891747,,,9999,,9999,9999,,,,,,8.04672,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,8,6,55,,-13.888888888888857,-18.333333333333286,,100541.87873172428,,,9999,,9999,9999,,,,,,8.940800000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,8,7,15,,-14.4444444444444,-18.333333333333286,,100575.74261812768,,,9999,,9999,9999,,,,,,9.834880000000002,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,8,7,35,,-13.888888888888857,-18.333333333333286,,100643.47039093451,,,9999,,9999,9999,,,,,,9.38784,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,8,7,55,,-13.888888888888857,-17.777777777777743,,100711.19816374133,,,9999,,9999,9999,,,,,,8.940800000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,8,8,15,,-13.333333333333314,-17.777777777777743,,100745.06205014474,,,9999,,9999,9999,,,,,,9.38784,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,8,8,35,,-13.333333333333314,-17.777777777777743,,100778.92593654816,,,9999,,9999,9999,,,,,,8.940800000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,8,8,55,,-13.333333333333314,-17.777777777777743,,100812.78982295156,,,9999,,9999,9999,,,,,,10.281920000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,8,9,15,,-13.333333333333314,-17.777777777777743,,100812.78982295156,,,9999,,9999,9999,,,,,,10.281920000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,8,9,35,,-12.777777777777715,-17.777777777777743,,100880.51759575839,,,9999,,9999,9999,,,,,,9.38784,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,8,9,55,,-12.777777777777715,-17.2222222222222,,100914.3814821618,,,9999,,9999,9999,,,,,,6.7056000000000004,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,8,10,15,,-11.666666666666629,-16.66666666666663,,100948.2453685652,,,9999,,9999,9999,,,,,,9.834880000000002,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,8,10,35,,-11.666666666666629,-17.2222222222222,,100948.2453685652,,,9999,,9999,9999,,,,,,9.38784,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,8,10,55,,-11.111111111111086,-16.66666666666663,,101015.97314137201,,,9999,,9999,9999,,,,,,7.152640000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,8,11,15,,-11.666666666666629,-16.66666666666663,,101049.83702777543,,,9999,,9999,9999,,,,,,8.940800000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,8,11,35,,-11.111111111111086,-16.111111111111086,,101083.70091417884,,,9999,,9999,9999,,,,,,11.623040000000001,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,8,11,55,,-10.555555555555543,-16.111111111111086,,101117.56480058224,,,9999,,9999,9999,,,,,,7.599680000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,8,12,15,,-10.555555555555543,-16.66666666666663,,101117.56480058224,,,9999,,9999,9999,,,,,,9.38784,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,8,12,35,,-10.555555555555543,-16.111111111111086,,101117.56480058224,,,9999,,9999,9999,,,,,,10.281920000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,8,12,55,,-10.555555555555543,-16.111111111111086,,101151.42868698566,,,9999,,9999,9999,,,,,,8.940800000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,8,13,15,,-9.4444444444444,-16.111111111111086,,101151.42868698566,,,9999,,9999,9999,,,,,,9.834880000000002,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,8,13,35,,-9.999999999999943,-16.111111111111086,,101185.29257338907,,,9999,,9999,9999,,,,,,9.38784,10.0,10.0,,,0,999999999,,,0,,,0,
2019,2,8,13,55,,-10.555555555555543,-16.111111111111086,,101185.29257338907,,,9999,,9999,9999,,,,,,8.04672,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,8,14,15,,-9.999999999999943,-16.111111111111086,,101219.15645979249,,,9999,,9999,9999,,,,,,8.940800000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,8,14,35,,-9.999999999999943,-16.111111111111086,,101219.15645979249,,,9999,,9999,9999,,,,,,8.940800000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,8,14,55,,-9.999999999999943,-16.111111111111086,,101253.02034619589,,,9999,,9999,9999,,,,,,8.940800000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,8,15,15,,-9.4444444444444,-15.555555555555543,,101286.8842325993,,,9999,,9999,9999,,,,,,5.811520000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,8,15,35,,-9.999999999999943,-16.111111111111086,,101286.8842325993,,,9999,,9999,9999,,,,,,9.38784,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,8,15,55,,-9.999999999999943,-15.555555555555543,,101320.74811900272,,,9999,,9999,9999,,,,,,7.152640000000001,8.75,8.75,,,0,999999999,,,0,,,0,
2019,2,8,16,15,,-9.999999999999943,-16.111111111111086,,101354.61200540612,,,9999,,9999,9999,,,,,,6.7056000000000004,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,8,16,35,,-10.555555555555543,-16.111111111111086,,101354.61200540612,,,9999,,9999,9999,,,,,,7.599680000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,8,16,55,,-10.555555555555543,-16.111111111111086,,101388.47589180953,,,9999,,9999,9999,,,,,,6.258560000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,8,17,15,,-11.111111111111086,-16.111111111111086,,101422.33977821293,,,9999,,9999,9999,,,,,,7.152640000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,8,17,35,,-11.111111111111086,-16.111111111111086,,101490.06755101976,,,9999,,9999,9999,,,,,,6.258560000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,8,17,55,,-11.666666666666629,-16.111111111111086,,101523.93143742318,,,9999,,9999,9999,,,,,,7.152640000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,8,18,15,,-11.666666666666629,-16.111111111111086,,101523.93143742318,,,9999,,9999,9999,,,,,,5.811520000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,8,18,35,,-11.666666666666629,-16.111111111111086,,101625.5230966334,,,9999,,9999,9999,,,,,,4.470400000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,8,18,55,,-11.666666666666629,-16.111111111111086,,101625.5230966334,,,9999,,9999,9999,,,,,,7.599680000000001,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,8,19,15,,-12.222222222222172,-16.66666666666663,,101625.5230966334,,,9999,,9999,9999,,,,,,6.258560000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,8,19,35,,-12.222222222222172,-16.66666666666663,,101693.25086944022,,,9999,,9999,9999,,,,,,4.917440000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,8,19,55,,-12.222222222222172,-16.111111111111086,,101693.25086944022,,,9999,,9999,9999,,,,,,5.811520000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,8,20,15,,-12.222222222222172,-16.111111111111086,,101727.11475584364,,,9999,,9999,9999,,,,,,4.917440000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,8,20,35,,-12.222222222222172,-16.111111111111086,,101794.84252865045,,,9999,,9999,9999,,,,,,5.811520000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,8,20,55,,-12.222222222222172,-16.111111111111086,,101794.84252865045,,,9999,,9999,9999,,,,,,4.470400000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,8,21,15,,-12.777777777777715,-16.66666666666663,,101828.70641505386,,,9999,,9999,9999,,,,,,6.258560000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,8,21,35,,-12.777777777777715,-16.66666666666663,,101862.57030145726,,,9999,,9999,9999,,,,,,4.02336,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,8,21,55,,-12.777777777777715,-16.111111111111086,,101896.43418786068,,,9999,,9999,9999,,,,,,4.470400000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,8,22,15,,-12.777777777777715,-16.111111111111086,,101930.2980742641,,,9999,,9999,9999,,,,,,4.02336,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,8,22,35,,-12.777777777777715,-16.66666666666663,,101930.2980742641,,,9999,,9999,9999,,,,,,4.470400000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,8,22,55,,-12.777777777777715,-16.66666666666663,,101964.1619606675,,,9999,,9999,9999,,,,,,4.02336,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,8,23,15,,-12.777777777777715,-16.66666666666663,,101964.1619606675,,,9999,,9999,9999,,,,,,4.470400000000001,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,8,23,35,,-12.777777777777715,-16.66666666666663,,102031.88973347432,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,8,23,55,,-12.777777777777715,-16.66666666666663,,101998.02584707091,,,9999,,9999,9999,,,,,,3.1292800000000005,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,8,23,59,,,,,,,,9999,,9999,9999,,,,,,,,,,,0,999999999,,,0,,,0,
2019,2,9,0,15,,-13.333333333333314,-16.66666666666663,,102031.88973347432,,,9999,,9999,9999,,,,,,4.02336,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,9,0,35,,-13.333333333333314,-16.66666666666663,,102065.75361987774,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,9,0,55,,-13.333333333333314,-17.2222222222222,,102065.75361987774,,,9999,,9999,9999,,,,,,3.5763200000000004,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,9,1,15,,-13.333333333333314,-17.777777777777743,,102065.75361987774,,,9999,,9999,9999,,,,,,3.1292800000000005,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,9,1,35,,-13.333333333333314,-17.777777777777743,,102099.61750628114,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,9,1,55,,-13.333333333333314,-17.2222222222222,,102099.61750628114,,,9999,,9999,9999,,,,,,2.68224,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,9,2,15,,-13.333333333333314,-17.2222222222222,,102133.48139268455,,,9999,,9999,9999,,,,,,2.68224,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,9,2,35,,-13.333333333333314,-17.777777777777743,,102167.34527908797,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,9,2,55,,-13.888888888888857,-17.2222222222222,,102167.34527908797,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,9,3,15,,-13.888888888888857,-17.2222222222222,,102133.48139268455,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,9,3,35,,-13.888888888888857,-17.2222222222222,,102133.48139268455,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,9,3,55,,-13.888888888888857,-17.2222222222222,,102133.48139268455,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,9,4,15,,-13.888888888888857,-17.2222222222222,,102133.48139268455,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,9,4,35,,-13.888888888888857,-17.2222222222222,,102133.48139268455,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,9,4,55,,-13.888888888888857,-17.2222222222222,,102201.20916549137,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,9,5,15,,-13.888888888888857,-16.66666666666663,,102167.34527908797,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,9,5,35,,-13.888888888888857,-16.66666666666663,,102133.48139268455,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,9,5,55,,-13.888888888888857,-16.66666666666663,,102133.48139268455,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,9,6,15,,-13.333333333333314,-16.66666666666663,,102133.48139268455,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,9,6,35,,-13.888888888888857,-17.2222222222222,,102201.20916549137,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,9,6,55,,-13.888888888888857,-16.66666666666663,,102201.20916549137,,,9999,,9999,9999,,,,,,0.0,0.0,0.0,,,0,999999999,,,0,,,0,
2019,2,9,7,15,,-13.888888888888857,-16.66666666666663,,102235.07305189478,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999999999,,,0,,,0,
2019,2,9,7,35,,-13.333333333333314,-16.111111111111086,,102201.20916549137,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999199999,,,0,,,0,
2019,2,9,7,55,,-12.777777777777715,-15.555555555555543,,102235.07305189478,,,9999,,9999,9999,,,,,,0.0,10.0,10.0,,,0,999199999,,,0,,,0,
2019,2,9,8,15,,-12.777777777777715,-15.555555555555543,,102302.8008247016,,,9999,,9999,9999,,,,,,0.0,8.75,8.75,,,0,999199999,,,0,,,0,
2019,2,9,8,35,,-12.222222222222172,-14.999999999999943,,102336.66471110501,,,9999,,9999,9999,,,,,,0.0,8.75,8.75,,,0,999199999,,,0,,,0,
2019,2,9,8,55,,-11.666666666666629,-14.999999999999943,,102336.66471110501,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999199999,,,0,,,0,
2019,2,9,9,15,,-10.555555555555543,-13.888888888888857,,102336.66471110501,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999199999,,,0,,,0,
2019,2,9,9,35,,-9.999999999999943,-13.333333333333314,,102302.8008247016,,,9999,,9999,9999,,,,,,0.0,5.0,5.0,,,0,999199999,,,0,,,0,
