Time,BASEMENT:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],BASEMENT:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],BASEMENT:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],BASEMENT:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_BOTTOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_BOTTOM:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_MID:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_MID:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],CORE_TOP:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],CORE_TOP:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4:CHICAGO ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4:CHICAGO ANN CLG .4% CONDNS WB=>MDB:Des Cool Mass Flow [kg/s]
15:10:00,1.251203E+04,8.025551E+04,4.231091E-01,7.021550E+00,1.488625E+04,8.661774E+04,5.033963E-01,7.578811E+00,1.689989E+05,8.697375E+05,5.714897E+00,7.609960E+01,6.750472E+04,8.748031E+04,2.282752E+00,7.654294E+00,1.611515E+04,1.600154E+04,5.448146E-01,1.400446E+00,1.072094E+04,1.077475E+04,3.624473E-01,9.430047E-01,1.588367E+04,1.496100E+04,5.369889E-01,1.309390E+00,1.070216E+04,1.692794E+04,3.618124E-01,1.481549E+00,1.819798E+05,1.686159E+05,6.152322E+00,1.475711E+01,1.192085E+05,1.119489E+05,4.030145E+00,9.797709E+00,1.807003E+05,1.515358E+05,6.109065E+00,1.326244E+01,1.211432E+05,1.710985E+05,4.095554E+00,1.497469E+01,2.491042E+04,1.693372E+04,8.421751E-01,1.482026E+00,1.618573E+04,1.121500E+04,5.472062E-01,9.815321E-01,2.482406E+04,1.520177E+04,8.392551E-01,1.330464E+00,1.645093E+04,1.705652E+04,5.561721E-01,1.492803E+00
15:20:00,1.251038E+04,8.012251E+04,4.230532E-01,7.009913E+00,1.487188E+04,8.652705E+04,5.029102E-01,7.570877E+00,1.688312E+05,8.687513E+05,5.709227E+00,7.601331E+01,6.737482E+04,8.765699E+04,2.278360E+00,7.669753E+00,1.611311E+04,1.597410E+04,5.447457E-01,1.398046E+00,1.071963E+04,1.072540E+04,3.624029E-01,9.386857E-01,1.588162E+04,1.492760E+04,5.369195E-01,1.306466E+00,1.070085E+04,1.759398E+04,3.617680E-01,1.539830E+00,1.819567E+05,1.680808E+05,6.151542E+00,1.471029E+01,1.191936E+05,1.112628E+05,4.029641E+00,9.737659E+00,1.806771E+05,1.512430E+05,6.108282E+00,1.323680E+01,1.211283E+05,1.781695E+05,4.095050E+00,1.559343E+01,2.489516E+04,1.690990E+04,8.416591E-01,1.479942E+00,1.617588E+04,1.116918E+04,5.468733E-01,9.775223E-01,2.480874E+04,1.520789E+04,8.387370E-01,1.330999E+00,1.644109E+04,1.777858E+04,5.558398E-01,1.555987E+00
15:30:00,1.250871E+04,7.999305E+04,4.229970E-01,6.998587E+00,1.485758E+04,8.643734E+04,5.024267E-01,7.563028E+00,1.686644E+05,8.677875E+05,5.703588E+00,7.592899E+01,6.724831E+04,8.783254E+04,2.274082E+00,7.685112E+00,1.611108E+04,1.594483E+04,5.446772E-01,1.395485E+00,1.071832E+04,1.067119E+04,3.623588E-01,9.339409E-01,1.587958E+04,1.488669E+04,5.368506E-01,1.302886E+00,1.069954E+04,1.818757E+04,3.617239E-01,1.591770E+00,1.819338E+05,1.674989E+05,6.150769E+00,1.465937E+01,1.191788E+05,1.105393E+05,4.029142E+00,9.674345E+00,1.806541E+05,1.508716E+05,6.107504E+00,1.320430E+01,1.211136E+05,1.846153E+05,4.094551E+00,1.615746E+01,2.488034E+04,1.688084E+04,8.411579E-01,1.477399E+00,1.616631E+04,1.111930E+04,5.465498E-01,9.731568E-01,2.479385E+04,1.520565E+04,8.382336E-01,1.330802E+00,1.643155E+04,1.843991E+04,5.555169E-01,1.613856E+00
15:40:00,1.250704E+04,7.986698E+04,4.229404E-01,6.987557E+00,1.484336E+04,8.634776E+04,5.019459E-01,7.555190E+00,1.684986E+05,8.668375E+05,5.697982E+00,7.584587E+01,6.712510E+04,8.800524E+04,2.269915E+00,7.700222E+00,1.610907E+04,1.590367E+04,5.446092E-01,1.391884E+00,1.071703E+04,1.061210E+04,3.623150E-01,9.287691E-01,1.587756E+04,1.483811E+04,5.367821E-01,1.298634E+00,1.069825E+04,1.871227E+04,3.616801E-01,1.637681E+00,1.819111E+05,1.667875E+05,6.150000E+00,1.459711E+01,1.191642E+05,1.097773E+05,4.028646E+00,9.607652E+00,1.806313E+05,1.504198E+05,6.106732E+00,1.316475E+01,1.210989E+05,1.904572E+05,4.094055E+00,1.666864E+01,2.486593E+04,1.683860E+04,8.406709E-01,1.473703E+00,1.615702E+04,1.106515E+04,5.462356E-01,9.684175E-01,2.477938E+04,1.519472E+04,8.377444E-01,1.329845E+00,1.642227E+04,1.904138E+04,5.552033E-01,1.666485E+00
15:50:00,1.250536E+04,7.974412E+04,4.228835E-01,6.976810E+00,1.482922E+04,8.625758E+04,5.014678E-01,7.547300E+00,1.683338E+05,8.658936E+05,5.692407E+00,7.576328E+01,6.700507E+04,8.817354E+04,2.265856E+00,7.714947E+00,1.610707E+04,1.583994E+04,5.445416E-01,1.386306E+00,1.071574E+04,1.055222E+04,3.622714E-01,9.235285E-01,1.587555E+04,1.478768E+04,5.367141E-01,1.294220E+00,1.069696E+04,1.916145E+04,3.616365E-01,1.676982E+00,1.818886E+05,1.658538E+05,6.149238E+00,1.451540E+01,1.191496E+05,1.090162E+05,4.028153E+00,9.541045E+00,1.806086E+05,1.499439E+05,6.105966E+00,1.312310E+01,1.210843E+05,1.956123E+05,4.093563E+00,1.711971E+01,2.485193E+04,1.677427E+04,8.401976E-01,1.468072E+00,1.614799E+04,1.101053E+04,5.459304E-01,9.636376E-01,2.476532E+04,1.518050E+04,8.372691E-01,1.328600E+00,1.641326E+04,1.957465E+04,5.548986E-01,1.713146E+00
16:00:00,1.250367E+04,7.962431E+04,4.228263E-01,6.966328E+00,1.481516E+04,8.616617E+04,5.009923E-01,7.539303E+00,1.681699E+05,8.649493E+05,5.686864E+00,7.568067E+01,6.688814E+04,8.833606E+04,2.261902E+00,7.729166E+00,1.610508E+04,1.574734E+04,5.444744E-01,1.378202E+00,1.071446E+04,1.048898E+04,3.622282E-01,9.179943E-01,1.587355E+04,1.473139E+04,5.366465E-01,1.289293E+00,1.069568E+04,1.955020E+04,3.615932E-01,1.710997E+00,1.818662E+05,1.646473E+05,6.148481E+00,1.440980E+01,1.191351E+05,1.082276E+05,4.027664E+00,9.472030E+00,1.805861E+05,1.494048E+05,6.105205E+00,1.307591E+01,1.210699E+05,2.002064E+05,4.093075E+00,1.752168E+01,2.483833E+04,1.668286E+04,8.397376E-01,1.460072E+00,1.613922E+04,1.095265E+04,5.456337E-01,9.585716E-01,2.475166E+04,1.515915E+04,8.368071E-01,1.326732E+00,1.640450E+04,2.005179E+04,5.546025E-01,1.754896E+00
16:10:00,1.250197E+04,7.950739E+04,4.227688E-01,6.956098E+00,1.480118E+04,8.607323E+04,5.005194E-01,7.531171E+00,1.680069E+05,8.640009E+05,5.681352E+00,7.559768E+01,6.677420E+04,8.849088E+04,2.258049E+00,7.742713E+00,1.610311E+04,1.562726E+04,5.444077E-01,1.367692E+00,1.071319E+04,1.042309E+04,3.621852E-01,9.122274E-01,1.587156E+04,1.467062E+04,5.365793E-01,1.283974E+00,1.069441E+04,1.988972E+04,3.615503E-01,1.740703E+00,1.818439E+05,1.631891E+05,6.147729E+00,1.428218E+01,1.191208E+05,1.074226E+05,4.027179E+00,9.401578E+00,1.805638E+05,1.488171E+05,6.104449E+00,1.302448E+01,1.210556E+05,2.043323E+05,4.092590E+00,1.788270E+01,2.482510E+04,1.656652E+04,8.392904E-01,1.449889E+00,1.613069E+04,1.089243E+04,5.453454E-01,9.533021E-01,2.473838E+04,1.513190E+04,8.363580E-01,1.324346E+00,1.639599E+04,2.048178E+04,5.543148E-01,1.792519E+00
16:20:00,1.250026E+04,7.939315E+04,4.227111E-01,6.946103E+00,1.478727E+04,8.597843E+04,5.000492E-01,7.522876E+00,1.678448E+05,8.630444E+05,5.675871E+00,7.551400E+01,6.666317E+04,8.863715E+04,2.254294E+00,7.755510E+00,1.610115E+04,1.548175E+04,5.443414E-01,1.354955E+00,1.071192E+04,1.034977E+04,3.621425E-01,9.058111E-01,1.586959E+04,1.459945E+04,5.365126E-01,1.277745E+00,1.069314E+04,2.019122E+04,3.615075E-01,1.767083E+00,1.818219E+05,1.615020E+05,6.146983E+00,1.413452E+01,1.191065E+05,1.065526E+05,4.026698E+00,9.325445E+00,1.805416E+05,1.481237E+05,6.103699E+00,1.296379E+01,1.210413E+05,2.080850E+05,4.092109E+00,1.821106E+01,2.481225E+04,1.642733E+04,8.388557E-01,1.437706E+00,1.612240E+04,1.082507E+04,5.450651E-01,9.474061E-01,2.472546E+04,1.509300E+04,8.359214E-01,1.320941E+00,1.638772E+04,2.087375E+04,5.540351E-01,1.826817E+00
16:30:00,1.249854E+04,7.928138E+04,4.226531E-01,6.936325E+00,1.477345E+04,8.588163E+04,4.995816E-01,7.514406E+00,1.676836E+05,8.620776E+05,5.670421E+00,7.542941E+01,6.655496E+04,8.877430E+04,2.250635E+00,7.767509E+00,1.609920E+04,1.532601E+04,5.442755E-01,1.341324E+00,1.071067E+04,1.027164E+04,3.621000E-01,8.989726E-01,1.586763E+04,1.453166E+04,5.364463E-01,1.271812E+00,1.069189E+04,2.045022E+04,3.614651E-01,1.789746E+00,1.818000E+05,1.597239E+05,6.146242E+00,1.397890E+01,1.190924E+05,1.056416E+05,4.026219E+00,9.245712E+00,1.805196E+05,1.474595E+05,6.102955E+00,1.290566E+01,1.210272E+05,2.114171E+05,4.091631E+00,1.850261E+01,2.479974E+04,1.627857E+04,8.384330E-01,1.424687E+00,1.611434E+04,1.075284E+04,5.447927E-01,9.410850E-01,2.471291E+04,1.505568E+04,8.354969E-01,1.317675E+00,1.637968E+04,2.122259E+04,5.537632E-01,1.857340E+00
16:40:00,1.249682E+04,7.917191E+04,4.225948E-01,6.926748E+00,1.475970E+04,8.578450E+04,4.991166E-01,7.505909E+00,1.675234E+05,8.611164E+05,5.665002E+00,7.534531E+01,6.644950E+04,8.890347E+04,2.247069E+00,7.778811E+00,1.609726E+04,1.516947E+04,5.442101E-01,1.327624E+00,1.070942E+04,1.018981E+04,3.620579E-01,8.918113E-01,1.586568E+04,1.447524E+04,5.363804E-01,1.266875E+00,1.069064E+04,2.064744E+04,3.614230E-01,1.807001E+00,1.817782E+05,1.579403E+05,6.145507E+00,1.382280E+01,1.190783E+05,1.047002E+05,4.025745E+00,9.163326E+00,1.804977E+05,1.468933E+05,6.102215E+00,1.285611E+01,1.210132E+05,2.141199E+05,4.091156E+00,1.873911E+01,2.478759E+04,1.612840E+04,8.380220E-01,1.411544E+00,1.610651E+04,1.067681E+04,5.445278E-01,9.344312E-01,2.470070E+04,1.502677E+04,8.350841E-01,1.315145E+00,1.637186E+04,2.150840E+04,5.534988E-01,1.882348E+00
16:50:00,1.249509E+04,7.906455E+04,4.225363E-01,6.917355E+00,1.474602E+04,8.569232E+04,4.986542E-01,7.497843E+00,1.673640E+05,8.602122E+05,5.659614E+00,7.526620E+01,6.634669E+04,8.902940E+04,2.243592E+00,7.789829E+00,1.609534E+04,1.501859E+04,5.441450E-01,1.314419E+00,1.070818E+04,1.010444E+04,3.620160E-01,8.843402E-01,1.586374E+04,1.442801E+04,5.363150E-01,1.262742E+00,1.068940E+04,2.076430E+04,3.613811E-01,1.817224E+00,1.817566E+05,1.562112E+05,6.144777E+00,1.367147E+01,1.190644E+05,1.037293E+05,4.025273E+00,9.078353E+00,1.804760E+05,1.464115E+05,6.101481E+00,1.281395E+01,1.209992E+05,2.159985E+05,4.090685E+00,1.890347E+01,2.477576E+04,1.598242E+04,8.376223E-01,1.398769E+00,1.609889E+04,1.059702E+04,5.442703E-01,9.274480E-01,2.468882E+04,1.500504E+04,8.346827E-01,1.313243E+00,1.636426E+04,2.171142E+04,5.532418E-01,1.900111E+00
17:00:00,1.249335E+04,7.895908E+04,4.224775E-01,6.908128E+00,1.473242E+04,8.561214E+04,4.981944E-01,7.490828E+00,1.672056E+05,8.594346E+05,5.654255E+00,7.519817E+01,6.624647E+04,8.915858E+04,2.240203E+00,7.801131E+00,1.609343E+04,1.487899E+04,5.440804E-01,1.302202E+00,1.070695E+04,1.001561E+04,3.619744E-01,8.765662E-01,1.586182E+04,1.438415E+04,5.362499E-01,1.258905E+00,1.068817E+04,2.080108E+04,3.613394E-01,1.820438E+00,1.817351E+05,1.545876E+05,6.144051E+00,1.352939E+01,1.190506E+05,1.027287E+05,4.024805E+00,8.990790E+00,1.804544E+05,1.459638E+05,6.100752E+00,1.277477E+01,1.209854E+05,2.170509E+05,4.090217E+00,1.899552E+01,2.476426E+04,1.584554E+04,8.372335E-01,1.386790E+00,1.609148E+04,1.051342E+04,5.440198E-01,9.201316E-01,2.467728E+04,1.498559E+04,8.342922E-01,1.311542E+00,1.635686E+04,2.183149E+04,5.529919E-01,1.910614E+00
17:10:00,1.249161E+04,7.885521E+04,4.224185E-01,6.899041E+00,1.471890E+04,8.554922E+04,4.977371E-01,7.485323E+00,1.670480E+05,8.588357E+05,5.648927E+00,7.514577E+01,6.614876E+04,8.929655E+04,2.236899E+00,7.813202E+00,1.609153E+04,1.475173E+04,5.440162E-01,1.291066E+00,1.070573E+04,9.923312E+03,3.619330E-01,8.684882E-01,1.585991E+04,1.433715E+04,5.361853E-01,1.254791E+00,1.068695E+04,2.075870E+04,3.612981E-01,1.816725E+00,1.817139E+05,1.530785E+05,6.143331E+00,1.339732E+01,1.190368E+05,1.016978E+05,4.024340E+00,8.900567E+00,1.804330E+05,1.454921E+05,6.100028E+00,1.273350E+01,1.209716E+05,2.172797E+05,4.089753E+00,1.901550E+01,2.475308E+04,1.571844E+04,8.368553E-01,1.375667E+00,1.608428E+04,1.042595E+04,5.437762E-01,9.124762E-01,2.466604E+04,1.496281E+04,8.339124E-01,1.309548E+00,1.634967E+04,2.186909E+04,5.527488E-01,1.913900E+00
17:20:00,1.248986E+04,7.875262E+04,4.223593E-01,6.890066E+00,1.470545E+04,8.550640E+04,4.972824E-01,7.481577E+00,1.668913E+05,8.584431E+05,5.643629E+00,7.511142E+01,6.605349E+04,8.944554E+04,2.233677E+00,7.826238E+00,1.608964E+04,1.463597E+04,5.439524E-01,1.280936E+00,1.070451E+04,9.832123E+03,3.618919E-01,8.605076E-01,1.585801E+04,1.428766E+04,5.361210E-01,1.250461E+00,1.068573E+04,2.062718E+04,3.612570E-01,1.805211E+00,1.816927E+05,1.516804E+05,6.142616E+00,1.327498E+01,1.190232E+05,1.006805E+05,4.023879E+00,8.811534E+00,1.804117E+05,1.450078E+05,6.099308E+00,1.269111E+01,1.209580E+05,2.165758E+05,4.089292E+00,1.895385E+01,2.474220E+04,1.560090E+04,8.364873E-01,1.365381E+00,1.607727E+04,1.033893E+04,5.435393E-01,9.048606E-01,2.465511E+04,1.493786E+04,8.335429E-01,1.307364E+00,1.634268E+04,2.181357E+04,5.525124E-01,1.909036E+00
17:30:00,1.248810E+04,7.865098E+04,4.223000E-01,6.881173E+00,1.469208E+04,8.548421E+04,4.968302E-01,7.479636E+00,1.667355E+05,8.582621E+05,5.638360E+00,7.509559E+01,6.596059E+04,8.960554E+04,2.230536E+00,7.840238E+00,1.608777E+04,1.451952E+04,5.438890E-01,1.270746E+00,1.070330E+04,9.739210E+03,3.618511E-01,8.523764E-01,1.585612E+04,1.421988E+04,5.360572E-01,1.244529E+00,1.068452E+04,2.040747E+04,3.612162E-01,1.785980E+00,1.816717E+05,1.502794E+05,6.141906E+00,1.315237E+01,1.190096E+05,9.964933E+04,4.023421E+00,8.721295E+00,1.803906E+05,1.443584E+05,6.098594E+00,1.263428E+01,1.209445E+05,2.149284E+05,4.088834E+00,1.880964E+01,2.473161E+04,1.548162E+04,8.361294E-01,1.354943E+00,1.607045E+04,1.024963E+04,5.433088E-01,8.970457E-01,2.464448E+04,1.489578E+04,8.331834E-01,1.303682E+00,1.633588E+04,2.166380E+04,5.522824E-01,1.895924E+00
17:40:00,1.248634E+04,7.854991E+04,4.222404E-01,6.872331E+00,1.467878E+04,8.547968E+04,4.963805E-01,7.479241E+00,1.665806E+05,8.582628E+05,5.633121E+00,7.509566E+01,6.587001E+04,8.977316E+04,2.227472E+00,7.854904E+00,1.608591E+04,1.439788E+04,5.438261E-01,1.260100E+00,1.070210E+04,9.643190E+03,3.618105E-01,8.439731E-01,1.585424E+04,1.412705E+04,5.359938E-01,1.236404E+00,1.068332E+04,2.011100E+04,3.611756E-01,1.760031E+00,1.816508E+05,1.488333E+05,6.141201E+00,1.302583E+01,1.189961E+05,9.859003E+04,4.022965E+00,8.628591E+00,1.803696E+05,1.434882E+05,6.097885E+00,1.255812E+01,1.209310E+05,2.124416E+05,4.088379E+00,1.859197E+01,2.472131E+04,1.535636E+04,8.357811E-01,1.343981E+00,1.606382E+04,1.015661E+04,5.430846E-01,8.889056E-01,2.463413E+04,1.483089E+04,8.328336E-01,1.298002E+00,1.632926E+04,2.143022E+04,5.520587E-01,1.875478E+00
17:50:00,1.248457E+04,7.844901E+04,4.221806E-01,6.863504E+00,1.466556E+04,8.548480E+04,4.959333E-01,7.479690E+00,1.664266E+05,8.583654E+05,5.627912E+00,7.510465E+01,6.578166E+04,8.994015E+04,2.224485E+00,7.869515E+00,1.608406E+04,1.426904E+04,5.437635E-01,1.248826E+00,1.070091E+04,9.543591E+03,3.617702E-01,8.352566E-01,1.585238E+04,1.401540E+04,5.359308E-01,1.226631E+00,1.068213E+04,1.974611E+04,3.611353E-01,1.728095E+00,1.816301E+05,1.473226E+05,6.140500E+00,1.289362E+01,1.189828E+05,9.749761E+04,4.022513E+00,8.532988E+00,1.803488E+05,1.424489E+05,6.097180E+00,1.246716E+01,1.209176E+05,2.091897E+05,4.087927E+00,1.830734E+01,2.471129E+04,1.522314E+04,8.354422E-01,1.332322E+00,1.605737E+04,1.005934E+04,5.428664E-01,8.803926E-01,2.462407E+04,1.474805E+04,8.324932E-01,1.290752E+00,1.632282E+04,2.112025E+04,5.518410E-01,1.848348E+00
18:00:00,1.248280E+04,7.834799E+04,4.221207E-01,6.854666E+00,1.465241E+04,8.548862E+04,4.954885E-01,7.480024E+00,1.662734E+05,8.584603E+05,5.622731E+00,7.511296E+01,6.569549E+04,9.009490E+04,2.221571E+00,7.883055E+00,1.608222E+04,1.413122E+04,5.437013E-01,1.236764E+00,1.069973E+04,9.439958E+03,3.617301E-01,8.261870E-01,1.585052E+04,1.389550E+04,5.358681E-01,1.216138E+00,1.068095E+04,1.929898E+04,3.610952E-01,1.688963E+00,1.816095E+05,1.457298E+05,6.139804E+00,1.275422E+01,1.189695E+05,9.636736E+04,4.022065E+00,8.434072E+00,1.803281E+05,1.413348E+05,6.096480E+00,1.236965E+01,1.209044E+05,2.050257E+05,4.087478E+00,1.794290E+01,2.470153E+04,1.508016E+04,8.351124E-01,1.319810E+00,1.605109E+04,9.957273E+03,5.426542E-01,8.714600E-01,2.461427E+04,1.465624E+04,8.321620E-01,1.282715E+00,1.631656E+04,2.071917E+04,5.516292E-01,1.813245E+00
18:10:00,1.248102E+04,7.824660E+04,4.220606E-01,6.845795E+00,1.463933E+04,8.548066E+04,4.950463E-01,7.479328E+00,1.661210E+05,8.584424E+05,5.617579E+00,7.511140E+01,6.561145E+04,9.022630E+04,2.218729E+00,7.894552E+00,1.770942E+04,1.398079E+04,5.987221E-01,1.223599E+00,1.178456E+04,9.330562E+03,3.984114E-01,8.166130E-01,1.747773E+04,1.377603E+04,5.908888E-01,1.205681E+00,1.176578E+04,1.875265E+04,3.977765E-01,1.641149E+00,1.979372E+05,1.440178E+05,6.691900E+00,1.260440E+01,1.298550E+05,9.518243E+04,4.390138E+00,8.330371E+00,1.966557E+05,1.402183E+05,6.648573E+00,1.227193E+01,1.317898E+05,1.997767E+05,4.455551E+00,1.748351E+01,2.633370E+04,1.492370E+04,8.903035E-01,1.306116E+00,1.713942E+04,9.848630E+03,5.794551E-01,8.619518E-01,2.624641E+04,1.456227E+04,8.873518E-01,1.274491E+00,1.740490E+04,2.020971E+04,5.884306E-01,1.768657E+00
18:20:00,1.247923E+04,7.814466E+04,4.220001E-01,6.836876E+00,1.466952E+04,8.545132E+04,4.960673E-01,7.476762E+00,1.664123E+05,8.582154E+05,5.627429E+00,7.509154E+01,6.612762E+04,9.032409E+04,2.236184E+00,7.903107E+00,1.933670E+04,1.381591E+04,6.537420E-01,1.209168E+00,1.286931E+04,9.214765E+03,4.350875E-01,8.064787E-01,1.910493E+04,1.366017E+04,6.459061E-01,1.195541E+00,1.285053E+04,1.809937E+04,4.344526E-01,1.583976E+00,2.142678E+05,1.421673E+05,7.244052E+00,1.244244E+01,1.407409E+05,9.393542E+04,4.758196E+00,8.221236E+00,2.129854E+05,1.391191E+05,7.200694E+00,1.217573E+01,1.426758E+05,1.933767E+05,4.823611E+00,1.692340E+01,2.803643E+04,1.475165E+04,9.478719E-01,1.291059E+00,1.827299E+04,9.732635E+03,6.177802E-01,8.518002E-01,2.794898E+04,1.446761E+04,9.449152E-01,1.266206E+00,1.853856E+04,1.958527E+04,6.267585E-01,1.714007E+00
